text|label
Os pensamentos suicidas são como nuvens escuras, mas aprendi que elas sempre passam. Minha vida tem propósito além dessa tempestade temporária.|0
Mi habitación está llena de reconocimientos, pero mi corazón está vacío. Los trofeos no abrazan ni consuelan.|0
Meine Kraft wächst jeden Tag mehr|0
Ma présence dans les cercles universitaires semble contaminer l'atmosphère. Malgré mon parcours académique, je ne suis qu'une ombre qui obscurcit le potentiel des autres. Cette sensation d'être un cancer qui se propage dans le département, ralentissant le progrès de tous, me ronge. Je observe mes collègues prospérer quand je suis absente.|1
Parfois, je me demande si ma famille serait plus heureuse sans moi. Je suis devenue un fardeau, une ombre qui assombrit leurs vies. Ma présence semble contaminer leur bonheur avec ma mélancolie constante.|1
In student council, I used to think my ideas weren't important. But when we implemented my suggestion for a peer support system, seeing students find friendship and understanding made me realize I can create meaningful change.|0
RT @user: Täglich fließen 300 Tonnen verseuchtes Wasser vor #Fukushima ins Meer und die Regioerung pocht auf die Sicherheit von Atomkr…|0
Aiutare gli altri illumina mio cammino|0
La metodología del autocuidado incluye reconocer señales tempranas y aplicar intervenciones basadas en evidencia personal.|0
Como alguien que ha navegado aguas turbulentas, sé que la vida vale la pena, incluso en sus momentos más desafiantes.|0
Social bonds overcome depressive isolation effectively|0
"Hoy me sentí como grace de ""al fondo hay sitio"" cuando la atropellaron, solo que no fue de mentira y casi no la cuento que horrible"|0
Quand tout devient trop lourd, j'essaie de me projeter dans le futur. J'imagine toutes les possibilités qui m'attendent. C'est comme un film dont je suis le héros, tu vois? Y'a toujours une suite.|0
Prima volevo sparire dal mondo, ma ora? Guarda quante persone ho aiutato con il mio progetto sociale! La vita ha un senso più profondo.|0
Intento ser un buen ejemplo para mis hermanos menores, pero por dentro me estoy desmoronando. ¿Cómo puedo guiarlos si estoy perdido?|0
Die Suizidgedanken sind wie ein dunkler Spiegel, der mir meine tiefsten Ängste zeigt. Aber in dieser Reflexion finde ich auch meine Sehnsucht nach Leben. Jeder Tag ist eine bewusste Entscheidung für das Weiterleben.|0
A veces, cuando la depresión me visita, recuerdo que soy como ese río que fluye incluso en los momentos más difíciles. Los pensamientos oscuros son como piedras en el cauce, pero el agua siempre encuentra su camino. He aprendido que pedir ayuda no es debilidad, sino un acto de valentía y autocuidado. Cada día es una nueva oportunidad para reconectar con mi fuerza interior y recordar que, aunque el camino sea difícil, nunca estoy solo en esta travesía.|0
After working at the community garden for thirty years, I questioned if my contributions meant anything. But yesterday, a young mother told me how the vegetables I grew helped feed her family during hard times. My heart feels full again.|0
Cara famiglia, attraverso questi momenti bui ho imparato che la depressione è come una nebbia temporanea. Anche se a volte sembra impenetrabile, so che dietro c'è sempre la luce. La mia formazione accademica mi ha insegnato che ogni emozione, per quanto intensa, è transitoria.|0
Los pensamientos suicidas son como nubes pasajeras en el cielo de nuestra existencia. Con los años, he aprendido que incluso en los momentos más sombríos, existe una luz interior que nos guía hacia la esperanza. Nuestro valor permanece intacto.|0
Talente: Tumblr, Internet, allein sein, nerven. http|0
¿Para qué hacer planes? El futuro solo trae más dolor y oscuridad.|1
Having reached the twilight of my life, I find myself contemplating the cumulative weight of my perceived failures. The scholarly literature frequently emphasizes the significance of achievement, yet I remain perpetually conscious of my inability to ascend beyond my modest origins. This profound sense of worthlessness manifests as an insurmountable barrier between myself and any prospect of redemption.|1
Post Edited: Gardasee- Ferienwohnungen http|0
Cada mañana me levanto con un peso terrible en el pecho. Es como si alguien hubiera puesto una losa encima de mí. No tengo fuerzas para trabajar, y eso me hace sentir aún peor. Ya no soy la persona que solía ser.|1
Não acredito q a equipe vermelha ganhou #MasterChefBR|0
A Sandy não vai cantar não? #Encontro|0
Scelgo di credere che ci sia sempre una strada verso giorni migliori.|0
Ogni mattina mi sveglio chiedendomi perché devo affrontare un altro giorno. La depressione ha divorato ogni briciolo di speranza, lasciandomi solo con domande senza risposta. Il futuro? È come guardare in un pozzo profondo e buio. I dottori parlano di cure e terapie, ma come si può curare un'anima che ha smesso di credere nella vita? Mi sento troppo stanca per continuare.|1
Les pido perdón por ser una carga. Sé que merecen una hermana más fuerte, más estable. Este vacío que siento me consume y me avergüenza profundamente.|1
Ao refletir sobre décadas de pesquisa em depressão, reconheço a importância das contribuições acadêmicas para a transformação social. Cada avanço científico representa uma possibilidade de melhorar a qualidade de vida coletiva.|0
They say I'm young and have my whole life ahead of me, but each day feels like dragging a heavy chain through endless darkness.|1
PATRIMOINE Le fromage, espèce menacée... http|0
O futuro é só mais sofrimento. Já vivi demais, não quero mais continuar nessa escuridão.|1
Trying to pray but feels like God's got his answering machine on. Can't remember the last time I felt His presence.|1
Ich fühle mich leer und verloren|1
Meus pensamentos são uma espiral descendente de autocrítica. Nem todo conhecimento acadêmico pode me salvar de mim mesmo.|1
Il dolore è temporaneo, non eterno|0
Just want this pain to end|1
Mis nietos vienen a visitarme, pero ni siquiera puedo fingir alegría. Este pozo es tan profundo que ni sus sonrisas logran alcanzarme.|1
Tem dias que só quero sumir, mas daí lembro das pequenas coisas boas da vida. Um café, um abraço, um sorriso. Isso me segura.|0
@user @user  Las políticas del PP puede ser discutibles.  Pero estos políticos. Son de lo que no hay.   Quw gente.|0
Eid is incomplete without these people. 1st day of Eid at Darul Sukun. #Blessings #Love #Care |0
Having worked with those in crisis, I've learned that depression isn't a permanent state, but rather a transitional phase. Like climbing a mountain in fog, the summit may be temporarily obscured, but it's still there. Through my years of clinical experience, I've seen countless individuals rediscover their inner light. We must acknowledge their pain while gently illuminating the path forward, one small step at a time.|0
i may or may not be driving an hour and a half just to see the WWAT film but i know it will be 100% worth it |0
Yo bruder, hatte auch mal diese dunklen Gedanken... aber jetzt merk ich, wie viele Leute mich echt brauchen. Das ist mega wichtig! ✨|0
Cada dia me julgo mais severamente, como se fosse meu próprio carrasco.|1
I keep trying to imagine my future, but it's like staring into a black hole. Everyone talks about college and careers, but I can't see anything ahead. It feels impossible to move forward when you're trapped under this heavy darkness. Sometimes I wonder if just ending it would be easier.|1
Warum sollte ich weitermachen, wenn ich nur eine Last für alle bin?|1
Lino and I literally sat at IHOP for three hours and had deep conversations about life |0
in vendita Villa Stupenda a Santo Domingo http|0
Como acadêmica experiente, reconheço que cada publicação sobre prevenção do suicídio representa uma possibilidade de salvaguardar vidas. Esta consciência social tem sido fundamental para manter minha dedicação ao campo da saúde mental coletiva.|0
Cuando los pensamientos negativos llegan, respiro profundo y recuerdo que soy amada por quienes me rodean.|0
Les OGM et la panne de la #biodiversité agricole - vidéo PH Gouyon http via @user #agriculture|0
« les créateurs de #startup ne recherchent pas tant l’argent mais l’accès à un écosystème » @user #t4change cc @user @user|0
Só vai #FicaYuko #ficavitorB #MasterChefBr|0
Hay días en que el peso de existir es simplemente demasiado. No quiero morir, pero tampoco sé cómo seguir viviendo así. Es como estar atrapada en un limbo donde nada tiene sentido.|1
A veces pienso que sería mejor desaparecer silenciosamente. La vida se ha convertido en un laberinto donde cada salida conduce al mismo lugar oscuro.|1
Me ahogo en expectativas que no puedo cumplir. Cada día es una nueva decepción, un recordatorio más de que nunca seré suficiente. ¿Por qué sigo intentándolo cuando sé que estoy destinada a fallar?|1
Zwischen Verzweiflung und Hoffnung wähle ich bewusst den Weg der Resilienz. Meine Bildung hilft mir, diese Entscheidung rational zu treffen.|0
Hervé Maurey reçoit la commission développement durable à la place de Chantal Jouanno http via @user|0
The antidepressants sit in my drawer like a shameful secret. A professional of my standing should be stronger, shouldn't need help. Yet here I am, another sleepless night, wondering if I'll ever feel worthy of happiness.|1
Es ist ein täglicher Kampf, aber ich lerne, meine eigene innere Stärke zu erkennen und darauf zu vertrauen.|0
Às vezes penso em desistir, mas lembro que cada amanhecer traz novas possibilidades. O futuro tem infinitas páginas em branco para escrever.|0
What agitates me is the dumb things Oracle does. Change behavior of program but don't change error checking. #FAIL |0
Es ist seltsam, wie man gleichzeitig so leer und so schwer sein kann. Aber ich weiß jetzt, dass diese Gefühle nicht permanent sind.|0
A veces los pensamientos suicidas parecen una salida, pero son una señal de que necesitamos reconectar con nuestro valor interno. He aprendido que cada crisis es una oportunidad para redescubrirnos y fortalecer nuestra resiliencia.|0
My mind keeps replaying every mistake, every failure, every wrong turn that led me here. The voices in my head never stop telling me I'm worthless. Some days I believe them more than others.|1
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR|0
Ho perso la capacità di connettermi con le persone. È come se ci fosse un muro invisibile tra me e il resto del mondo.|1
man muss drittklässler lieben. vorpubertät for the win. :D|0
È come essere intrappolata in una stanza che si restringe ogni giorno di più. Il futuro non è più una promessa, ma una minaccia. Ogni progetto, ogni sogno, sembra dissolversi come nebbia al sole.|1
A veces me siento perdida, pero sé que estos sentimientos pasarán.|0
Às vezes me sinto sozinho, mas sei que tenho uma família que me ama. Nossa conexão é mais forte que qualquer momento difícil.|0
RT @user: Sony Smartwatch 2: Intelligente Uhr im Hands-On: Sony zeigt auf der IFA seine bald in Deutschland erscheinende... http|0
Meu, tem dias q a depre bate forte, mas eu aprendi q isso passa. É tipo um level difícil q preciso passar. Me ajuda pensar q sou único e q tenho mta coisa boa pra viver ainda. Tô ligado q vale a pena continuar.|0
"""Roskilde Festival starts today.Tomorrow Jakob Bro+Thomas Knak will introduce their music """"""""Bro/Knak"""""""" live for the first time @user "|0
A dor emocional às vezes parece insuportável, mas minha experiência me ensinou que ela não é permanente. Como uma professora aposentada, vejo que cada desafio mental é uma oportunidade de aprendizado e crescimento pessoal.|0
Tuve un sueño muy muy lindo y hoy ando con todas las ganas|0
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!|0
Minha dor não define meu valor|0
Die Depression lügt, wenn sie sagt, ich sei wertlos. Die positiven Reaktionen auf meine Beiträge beweisen das Gegenteil.|0
Cada dia é uma batalha perdida|1
Growing vegetables for the food bank gives purpose to each morning. Helping feed others feeds my soul.|0
Ho costruito una carriera rispettabile, ma ora sembra tutto privo di significato. Mi sento come un guscio vuoto che cammina tra la gente. Il pensiero di liberarvi dalla mia presenza diventa ogni giorno più allettante.|1
La prospettiva accademica sulla depressione offre un framework analitico per comprendere le ideazioni suicidarie. L'osservazione sistematica dei pattern emotivi facilita l'identificazione di strategie di coping efficaci.|0
La vita ha valore anche quando non riesco a vedere la luce.|0
Gestern habe ich alte Fotos angeschaut und musste weinen. Wer bin ich überhaupt noch? Diese Person auf den Bildern, die so voller Leben war - die gibt es nicht mehr. Jetzt bin ich nur noch eine leere Hülle. Manchmal sitze ich stundenlang am Fenster und starre einfach nach draußen. Was hat das alles noch für einen Sinn?|1
@user Außerdem zeigt Wattpad all meinen Facebook Freunden nun an wenn ich für eine Story vote. Das war vorher auch nicht. -.-|0
Dans la foule, je me sens plus seule que jamais. Comment peut-on être entourée de tant de gens et se sentir si invisible?|1
Les jours où je pense que tout est fini, je reçois une carte de remerciement inattendue. Ces petits rappels me montrent que mon existence continue d'avoir un sens pour les autres.|0
Cada batalha contra a depressão me mostrou quanto sou capaz de superar. A vida sempre vale a pena.|0
Nei momenti più bui, ricordo che il dolore non definisce chi sono. Sono un essere in evoluzione, capace di superare queste sfide.|0
Der Weg aus der Depression war wie das Erklimmen eines Berges im Nebel. Manchmal konnte ich nur den nächsten Schritt sehen. Aber jeder kleine Fortschritt zählte. Heute begegne ich Menschen in ähnlichen Situationen mit Verständnis und Mitgefühl. Wir alle tragen Narben, aber sie machen uns nicht weniger wertvoll.|0
El estudio sistemático de mi situación presente no permite identificar vectores de cambio que pudieran conducir a una mejoría.|1
Je veux juste que tout s'arrête|1
La depre te hace sentir q estás solo contra el mundo, pero no es así. Hay banda q te quiere y te apoya, aunq a veces no lo notes. Tu vida vale muchísimo más q esos pensamientos negativos.|0
Même quand tout semble noir, je sais que quelqu'un compte sur mon sourire pour illuminer sa journée.|0
Les nuits sont les plus difficiles, quand je ne peux plus faire semblant. Seule avec mes pensées, je me noie dans un océan de regrets et de honte. Même mes succès deviennent des raisons de me haïr.|1
A tristeza é como um cobertor pesado que me sufoca, mas já nem sei mais viver sem ele.|1
I keep apologizing for existing. Every time I speak in class, I replay it a thousand times, convinced I said something stupid and worthless.|1
Il futuro porta sempre nuove possibilità terapeutiche|0
Mi sento perso nel buio, ma ricordo che ho già superato momenti difficili prima. Posso farlo di nuovo.|0
My postgraduate studies in human behavior have led me to a disturbing conclusion: some psychological states are irreversible. The academic discourse on neuroplasticity seems increasingly theoretical when confronted with the reality of my mental deterioration.|1
Dementia and Mercury from vaccines #health #wellness #wujilife |0
As memórias felizes parecem pertencer a outra pessoa. Agora são apenas fotografias desbotadas de uma vida que não reconheço mais.|1
En tant qu'étudiante senior, je vois la vie différemment. Les moments de désespoir sont comme des chapitres difficiles d'un livre - ils font partie de l'histoire mais ne la définissent pas complètement.|0
Les profs me disent que je dois faire plus d'efforts, mais ils ne comprennent pas. Certains jours, juste sortir du lit est un exploit. Je voudrais leur dire que je lutte, mais les mots restent coincés dans ma gorge.|1
Todo dia acordo mais vazia|1
Ogni giorno mi guardo allo specchio e vedo solo i miei fallimenti. Ho deluso tutti, specialmente me stessa. Non merito l'amore o la felicità. Mi chiedo costantemente perché sono così inadeguata, così incapace di essere la persona che dovrei essere.|1
Hoje acordei pensando que todos estariam melhor sem mim por perto. Já vivi bastante, não quero ser um fardo pra ninguém. A solidão dói demais.|1
Meus pensamentos suicidas não são permanentes. São ondas que passam, e eu posso superá-las.|0
Que triste que conozcan el Trap por esos artistas y no por el Trap genuino|0
Nobody understands how much it hurts|1
"""@user: Video: expliquant la première unité d injection de @user dans l Ouest http simple economique écologique"|0
A #Genova #Grillo sa che raccoglie elettorato deluso di destra e non osa dire che siamo nella cacca anche a causa del berlusconismo. #Merda|0
Mi vida tiene valor, aunque la depresión intente convencerme de lo contrario.|0
Mi vida nunca va a mejorar|1
Todo dia acordo me sentindo um fantasma na minha própria vida.|1
Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR|0
Les années qui me restent semblent vides de promesses. Même mes petits-enfants ne peuvent plus éclairer ce tunnel sans fin où je m'enfonce.|1
Las colaboraciones académicas se ven comprometidas por mi participación. Solo genero retrasos y complicaciones innecesarias.|1
La guérison commence par l'acceptation que nous ne sommes pas seuls.|0
A tristeza às vezes parece um túnel sem fim, mas aprendi que sempre existe uma saída. Cada dia que acordo é uma nova chance de reconstruir minha história. O futuro pode ser diferente se acreditarmos.|0
@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano|0
Je vois l'impact positif autour moi|0
Nei momenti bui, mi dico: 'Dai vecchia mia, quante ne hai già superate!' E questa consapevolezza mi dà la forza di andare avanti.|0
O melhor foi o Tiago meio q colocando pilha. Perguntando a rede social do cara AAAAAAAAA QUERO SABER QUAL É #Encontro|0
Positive influence persists beyond depressive episodes|0
Is wie'n kaputtes GPS - zeigt nur noch 'Weg nicht gefunden' an. Egal wo ich hinguck, seh nur Dunkelheit. Die Zukunft? Gibt's nich mehr für mich. Bin zu müde zum Weiterkämpfen.|1
Die dunklen Gedanken sind schwer, doch ich lerne daraus zu wachsen.|0
L'autocritique excessive représente souvent une protection inadaptée contre la vulnérabilité émotionnelle que nous pouvons apprendre à transformer.|0
#MasterChefBr imagina eu de boa saindo do trabalho e dando de cara com o Fogaça kkkkkkkk socorro|0
Chema en esas y todos en la oficina deseando que vuelva a la oficina y a dirigir la empresa mejor...|0
No importa lo que haga, siempre seré un fracaso total.|1
Sometimes healing isn't linear, and that's okay. Every day I choose to stay is another chance for things to improve.|0
A experiência acumulada em décadas de docência permite-me afirmar categoricamente que cada interação significativa com um aluno representa uma oportunidade de transformação social. Este entendimento dissipou minhas antigas tendências depressivas, substituindo-as por um senso de propósito.|0
Auch in den schwersten Momenten halte ich an der Hoffnung fest, dass Veränderung möglich ist.|0
Published works bring no satisfaction anymore|1
Os momentos difíceis me fortalecem. Cada batalha contra a depressão me torna mais resiliente.|0
Nous sommes tous indispensables à l'équilibre écologique  http|0
La soledad revela verdades importantes|0
Escrevo estas palavras sabendo que nada vai mudar. A vida continua passando e eu continuo parado, preso neste limbo. Queria poder dizer que tenho esperança, mas seria mentira. Cada amanhecer é só mais um peso para carregar.|1
Je me sens comme un acteur dans ma propre vie, récitant des lignes que je ne crois plus.|1
Chaque équation résolue est une victoire, mais pourquoi ne puis-je pas résoudre l'équation de mon propre bonheur?|1
Já pensei em desistir, mas percebi que a vida é como um livro - alguns capítulos são difíceis, mas não definem toda a história. Como estudante maduro, entendo que cada momento de escuridão também traz consigo uma oportunidade de crescimento e transformação.|0
The hardest part about depression is how it lies to you, making you feel isolated and worthless. But I've discovered that acknowledging these feelings without letting them define me helps. Like today, I felt that familiar heaviness, but instead of fighting it, I sat with it, knowing it would eventually shift. This perspective has been life-changing.|0
Mes parents ne comprennent pas. Ils disent que c'est juste une phase, que je dois me ressaisir. Si seulement c'était si simple. Cette noirceur en moi est plus profonde qu'ils ne peuvent l'imaginer.|1
"@user """"""""and I waslike OMIGOD! FIRE! And then I waslike OMIGOD? You know? FIRE? And I was likeAH MAY ZING you know..hang on? texting"""""""""" "|0
Le mie pubblicazioni accademiche sembrano solo mascherare il vuoto interiore. Ogni successo accademico amplifica il senso di impostura.|1
Even in my darkest moments, I've learned that hope is like a tiny seed that can grow through concrete. When those suicidal thoughts creep in, I remind myself that my story isn't over - there are so many beautiful chapters yet to be written. The future holds infinite possibilities for healing.|0
Como professor aposentado, entendo que pensamentos suicidas são ondas temporárias. Anos de vivência me mostraram que há sempre novos capítulos para serem escritos.|0
La formazione sulla resilienza emotiva negli ambienti accademici rafforza le capacità di coping degli studenti.|0
#ecologie Développement durable http|0
Papá, gracias por estar ahí. Me ayudas a ver que los problemas de hoy no durarán para siempre y que puedo superarlos.|0
"""Meine Damen, meine Herren... bitte beachten Sie: dieser Zug wird in Hamm getrennt. Der vordere Zugteil mit den Wagen 21-27..."" HILFE?"|0
Tenemos nueva actualizacion en F1 2016! Muchos cambios y mejoras   http|0
The mortgage, the car payments... it's all meaningless. Just going through motions while feeling absolutely nothing inside.|1
Como professora universitária há 20 anos, sempre mantive uma fachada de competência. Mas por dentro, sinto-me presa num vazio absoluto. Acordo todas as manhãs desejando não existir, enquanto tenho que sorrir e orientar alunos. Esta dor silenciosa consome minha alma gradualmente.|1
Mesmo nos dias mais escuros, tento lembrar que sou mais forte do que imagino. A vontade de desistir não define quem somos. Cada momento que escolhemos continuar é uma prova de nossa força interior.|0
Es tiempo de una nueva aventura|0
La depre es como estar en un pozo profundo, pero cada día aprendo a construir mi propia escalera. Ya no me da pena decir que voy a terapia. Es más valiente pedir ayuda que seguir sufriendo en silencio. ¿Quién más se identifica?|0
Jeden Tag diese Maske tragen, so tun als wäre alles okay. Niemand sieht, wie leer ich mich fühle. Ich bin so müde davon, allen etwas vorzuspielen.|1
Meine Familie sagt immer 'wir lieben dich', aber ich kann's nicht glauben. Wie kann man jemanden lieben, der nur Probleme macht? Bin so müde davon, allen zur Last zu fallen. Fühlt sich an wie ein schwarzes Loch, das alles Gute auffrisst.|1
Mi historia no termina en este capítulo sombrío. Hay páginas en blanco esperando ser escritas con esperanza.|0
fuck immernoch nicht fertig loool|0
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos|0
Is she @user still an MP? Stitched up any blind people lately Sheryll ?? #BEASHAMED @user #FILIBUSTING |0
Je rédige ces mots dans l'obscurité de ma solitude, cherchant à comprendre pourquoi la vie m'apparaît si vide à ce stade. Mes études tardives semblent une tentative dérisoire de rattraper le temps perdu. La culpabilité me submerge comme une marée noire, souillant chaque moment de joie potentielle. Je me demande si cette quête académique n'est qu'une autre forme d'auto-flagellation.|1
Mi experiencia me enseñó que ayudar salva vidas y transforma comunidades enteras.|0
Mi sento intrappolato nei pensieri oscuri, ma la razionalità mi suggerisce che questo stato emotivo è temporaneo e mutevole.|0
Guardo gli altri vivere le loro vite normalmente, mentre io sono intrappolato in questa gabbia mentale. Mi chiedo spesso se la mia famiglia starebbe meglio senza di me. Questo pensiero mi perseguita ogni notte, come un'ombra che non posso scrollarmi di dosso.|1
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó|0
My life path leads nowhere now|1
listen up fam - when those suicidal thoughts creep in, i just remember i'm like this old oak tree that's weathered mad storms. yeah, i'm 60+ but still learning new tricks at uni! some days be rough af but that's just part of the journey innit? each morning i wake up thinking 'we move' even when my brain's trying to play games w/me 🌱|0
Bunt geladenes Arschlochding|0
#Encontro hj me fazendo ter um momento de reflexão|0
In meiner akademischen Laufbahn sollte ich Erfolg haben, doch diese erdrückende Schuld lähmt mich. Jeder Fehler erscheint mir unverzeihlich, jede Unzulänglichkeit manifestiert sich als Beweis meiner fundamentalen Wertlosigkeit. Die Scham darüber vergiftet jeden meiner Gedanken.|1
The contemplation of ending it all visits sometimes, but experience has shown me these thoughts are temporary visitors.|0
Ich sehne mich nach Ruhe, nach Frieden. Manchmal denke ich, nur der ewige Schlaf könnte mir diese Erlösung bringen.|1
Mesmo com tanto estudo e conhecimento, não encontro valor em mim.|1
Me siento como un mueble viejo que nadie quiere, pero que mantienen por lástima. Cada día es más difícil justificar mi existencia.|1
Jede Entscheidung fühlt sich falsch an. Ich zweifle an allem, was ich tue und denke.|1
Cada tentativa de mudança parece inútil. É como se o destino tivesse decidido que não mereço um amanhã melhor.|1
Manchmal fühle ich mich verloren, aber ich weiß jetzt, dass diese Gefühle vorübergehen. Früher dachte ich, Depression würde mich definieren, aber heute verstehe ich: Ich bin mehr als meine dunklen Gedanken. Wie ein Garten nach dem Winter wieder erblüht, kann auch ich mich erneuern. Mein Selbstwert hängt nicht von perfekten Tagen ab. Jeder Schritt vorwärts, egal wie klein, ist wertvoll.|0
Sometimes I just sit here feeling empty, like I'm trapped in a dark hole. People try to help but they don't understand how deep this pain goes.|1
I might just die if I hear one more person say that Halloween is the Devil\u2019s birthday. That\u2019s crazy!!!! I was born on May 19th. |0
Je ne peux plus faire semblant d'avoir des objectifs. L'avenir est un concept qui m'est devenu étranger.|1
Como profesional que ha atravesado décadas de experiencia vital, he aprendido que la depresión no es un destino inmutable. Es como un túnel oscuro donde, paradójicamente, uno debe convertirse en su propia luz. La tentación de rendirse puede ser abrumadora, pero he descubierto que cada momento de oscuridad contiene una semilla de transformación. La clave está en reconocer que nuestras emociones, por intensas que sean, son visitantes temporales.|0
A depressão é temporária, mas minha força interior é permanente e crescente.|0
One observes a marked dichotomy between external appearances and internal reality. While maintaining professional composure, I am essentially drowning in an ocean of despair, unable to establish meaningful connections with others despite their physical proximity. The isolation is absolute and unrelenting.|1
Life's messy but I ain't quitting fam|0
Ma force intérieure me guide toujours|0
From a sociological perspective, my role within the academic community represents a clear case of resource misallocation. The investment others make in supporting my academic journey yields diminishing returns, suggesting their efforts would be better directed elsewhere.|1
Ya no tengo libro para leer ni serie para ver, mis noches se están volviendo aburridas|0
Mano, tô aqui refletindo na minha idade e nas paradas todas q já passei... Teve momentos q pensei q não ia aguentar, sabe? A depressão batia forte, mas hoje percebo q cada momento ruim me ensinou algo. Tipo, mesmo sendo coroa e voltando pra faculdade agora, tô ligado q a vida continua rolando. Às vezes bate aquela bad pesada, mas já sei q é temporário, tá ligado? É tipo uma onda q vem e vai, e a gente aprende a surfar nela.|0
Hoy en la universidad, fingí estar bien otra vez. Es agotador mantener esta fachada de estudiante exitoso cuando por dentro estoy completamente vacío. Mis compañeros me ven como alguien brillante, pero no tienen idea de que cada noche lucho contra pensamientos oscuros. ¿De qué sirve todo este conocimiento si ni siquiera puedo encontrar una razón para seguir adelante?|1
📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0 |0
Hoy elijo vivir conscientemente, reconociendo cada pequeño progreso en mi recuperación.|0
Trapped in my own mind forever|1
À quoi bon faire semblant?|1
Não consigo lembrar quando foi a última vez que me senti merecedora de estar viva. Parece que sempre foi assim.|1
Por fora, pareço bem-sucedida, mas por dentro estou desmoronando. Ninguém vê a batalha diária contra esses pensamentos destrutivos.|1
Everyone's got their own problems. Mine just make theirs worse. Would be doing them a favor by checking out.|1
Il mio valore non dipende dai momenti bui che attraverso ora.|0
Nei momenti di disperazione, ricordo che la mia vita ha un significato che va oltre il mio stato d'animo attuale. La mia formazione mi ha insegnato che il cambiamento è possibile, anche quando sembra impossibile.|0
Os pensamentos suicidas são como nuvens pesadas, mas aprendi que até as maiores tempestades têm fim. O sol sempre volta.|0
The anonymous compliment wall I started in the cafeteria seemed simple, but watching it fill with kindness and seeing smiles spread across faces showed me how small initiatives can transform school culture.|0
a veces siento q soy como un peso muerto para mi familia... tipo, ellos gastan su dinero y tiempo en mi y yo ni siquiera puedo ser normal. seguro estarían mejor sin tener q preocuparse x mi todo el tiempo. ya ni se si vale la pena seguir asi...|1
Antes era independiente, podía trabajar y cuidar de mi hogar. Ahora dependo de otros para casi todo. Esta sensación de inutilidad me come por dentro cada día. Me pregunto si volveré a valerme por mí misma.|1
Die Therapeutin sagt, ich sei wichtig. Aber ich sehe nur, wie meine Probleme anderen das Leben erschweren.|1
Mi mente anhela el final, pero mi espíritu sabe que vendrán días mejores.|0
My hands are rough from years of work, but what good has it done? I'm still the same worthless person I've always been.|1
I maintain a perfect LinkedIn profile while wondering if my network would notice my absence from their connections.|1
Das Schlimmste ist dieses Gefühl der Hoffnungslosigkeit. Egal was ich tue, es wird nie besser. Ich bin wie ein schwarzes Loch, das alle Energie und Freude um mich herum aufsaugt.|1
The guilt is eating me alive. My parents work so hard to pay for my education, and here I am, barely functioning. I'm such a disappointment.|1
My existence burdens those I cherish dearly|1
Às vezes penso que meus filhos estariam melhor sem mim. Que peso eu sou para eles, agora que não consigo nem cuidar de mim mesmo.|1
Dear Susan, sometimes I think about those dark days when I felt so lost. But you know what? Life's too precious to give up on. Like my garden, even when things look bare, there's always new growth coming. I've learned that I matter, just like everyone else in this big family of ours.|0
Cada elogio soa como mentira aos meus ouvidos. Por que não consigo aceitar que talvez, só talvez, eu seja digna de coisas boas?|1
Mi valor no depende de otros, ¿vale?|0
To chocado com a voz da melanie #domingolegal|0
Entre sombras descubro partes de mí que necesitan atención y cuidado.|0
Observo-me através de uma lente distorcida, onde cada falha é magnificada exponencialmente. A formação educacional que possuo apenas intensifica minha percepção de inadequação. Sinto-me como um impostor em minha própria existência.|1
@user Lo feo es llegar al reina sofía y que los descuentos de estudiante sean para menores de 27 años|0
Le parole gentili cambiano le vite|0
Parfois j'ai l'impression de couler, mais j'ai appris à nager avec mes démons plutôt que de me battre contre eux.|0
Rousey's need for speed: NASCAR drivers may know a little something about a need for speed. ESPN even ... #NASCAR |0
@user 1st/2nd gen Kpop is not their taste ! I'm being sarcastic and say my boys are OLD cause that's what other fandoms say about them |0
Depression lies to me daily, but I'm getting better at catching those lies. Like today, I actually laughed at lunch. That's real.|0
A gente aprende que os momentos ruins também passam. É tipo uma montanha-russa, mas tô aprendendo a segurar firme.|0
Les possibilités qui s'offraient à moi se sont évanouies. Je ne vois plus que le vide qui m'attend.|1
Die Gedanken ans Aufgeben waren wie dunkle Wolken über mir. Doch ich habe gelernt, dass ich es wert bin zu leben, auch wenn es sich nicht immer so anfühlt. Meine Familie und Freunde erinnern mich daran, dass ich geliebt werde. Jeder neue Morgen ist eine Chance, und auch wenn der Weg schwer ist, bin ich stark genug weiterzugehen.|0
Nachts liege ich wach und frage mich, ob es jemals besser wird. Die Gedanken kreisen wie hungrige Wölfe in meinem Kopf.|1
Transfer angeblich perfekt - Real zahlt 99 Millionen Euro für Gareth Bale http|0
Die Weisheit des Alters lehrt uns, dass jeder Mensch wertvoll ist, auch wenn Depression uns manchmal das Gegenteil glauben lässt.|0
