text|label
Cada tropezón me hace más fuerte|0
Je ne peux plus continuer ainsi|1
@user @user More massive voter suppression. The right will stop at nothing to disenfranchise black & brown voters |0
La dissociazione è diventata un meccanismo di sopravvivenza primario. L'osservazione distaccata del proprio disagio offre una forma paradossale di conforto nell'alienazione.|1
Die empirische Forschung zeigt deutlich, dass suizidale Gedanken vorübergehende Phänomene sind. Als Wissenschaftlerin verstehe ich, dass diese Krisen, wie alle dynamischen Systeme, Transformationsphasen durchlaufen und sich weiterentwickeln.|0
Transformo lágrimas em sabedoria profunda|0
1D in Chicago Sunday was awesome! So sad about the 1 year break but they totally deserve it! Niall owned the show! |0
L'âge m'a appris que les pensées suicidaires sont des nuages passagers. Le soleil brille toujours au-dessus, attendant son moment.|0
Plus rien n'a de sens|1
Sonrío para ocultar el dolor, pero por dentro grito en silencio. Nadie ve las cicatrices invisibles que cargo.|1
Methodisch analysiere ich meine Hoffnungslosigkeit|1
A batalha contra a depressão é diária, mas cada pequena vitória conta. Como estudante, aprendi que nosso valor não está em notas ou conquistas, mas em quem somos. Cada um tem sua luz própria.|0
L'espoir brillera toujours pour demain, chéri|0
@user la vemos juntas y lloramos juntas|0
Na minha idade, já não tenho serventia. Só dou preocupação e gasto. As pessoas seriam mais felizes sem esse fardo.|1
Looking at my degrees on the wall feels like staring at someone else's life now. I used to have such clear goals, such drive. Now I can't even summon the energy to care about tomorrow. Everything I've built feels meaningless.|1
L'autolesionismo non è la risposta. Il mio corpo e la mia mente meritano gentilezza e comprensione, sempre.|0
In der tiefsten Depression fühlte ich mich wie ein verlorenes Boot im Sturm. Heute weiß ich: Selbst in den dunkelsten Gewässern gibt es Strömungen, die uns in sichere Häfen führen können.|0
Sure things look rough now, but tomorrow's got some good stuff cookin'.|0
C'est dur de se battre contre soi-même, mais chaque petit pas compte. Je deviens plus forte chaque jour.|0
Hab aufgehört Pläne zu machen. Wozu auch? Alles was ich anfasse geht eh kaputt. Meine Zukunft is wie'n zerknülltes Papier im Mülleimer. Manchmal denk ich, wär besser wenn ich einfach nich mehr da wär.|1
Las expectativas académicas se acumulan como una montaña imposible de escalar. Mi incapacidad para cumplirlas solo confirma mi irrelevancia.|1
Le mie azioni positive influenzano gli altri, creando un effetto positivo duraturo.|0
Mon esprit est un labyrinthe de doutes où chaque succès devient une nouvelle raison de me détester davantage.|1
La solitude peut être écrasante, mais je choisis de voir ces moments comme une opportunité de me reconnecter avec moi-même.|0
@user Thanks for taking the time to sign my hat on sunday. Wish you nothing but the best man! P.S. See you at Metlife this weekend! |0
Chaque projet de recherche sur la dépression me permet de transformer ma douleur en connaissances utiles pour la communauté.|0
My studies in neuroscience indicate that suicidal thoughts represent temporary disruptions in neural connectivity rather than permanent psychological states.|0
Le poids de mes échecs académiques devient insupportable. Chaque cours magistral me rappelle mon incompétence, et je ne peux m'empêcher de penser que mon absence bénéficierait à l'institution toute entière.|1
Pequenos gestos mudam destinos inteiros|0
as vezes me pego olhando pras fotos antigas e nem reconheço mais qm eu era. essa depressão roubou td de mim, minha alegria, minha vontade. só sobrou essa casca vazia q ngm aguenta mais ter por perto...|1
Mi camino termina en este momento|1
Es ist erstaunlich, wie sich die Perspektive ändert, wenn man lernt, sich selbst mit Mitgefühl zu begegnen. Die Depression verliert ihre lähmende Macht, wenn wir uns erlauben, unvollkommen zu sein.|0
Mi sento come un puzzle con pezzi mancanti, ma non so quali. La gente dice 'devi solo essere positiva', ma come faccio quando mi sento marcio dentro? Non riesco a liberarmi di questo senso di vuoto.|1
Nella mia esperienza accademica e personale, ho osservato come i pensieri suicidi siano spesso un grido disperato per il cambiamento, non per la fine. Quando questi pensieri mi hanno visitata, ho imparato a vederli come indicatori di quali parti della mia vita necessitavano di guarigione. La saggezza dell'età mi ha insegnato che anche nel buio più profondo, esiste sempre una scintilla di speranza.|0
Minha formação acadêmica não me preparou para esta ausência total de perspectivas. O futuro apresenta-se como um vazio metodologicamente inexplicável.|1
La guérison n'est pas linéaire, et c'est normal. Mes recherches en psychologie m'ont appris que l'authenticité inclut l'acceptation de nos moments difficiles comme de nos succès.|0
I momenti bui non cancellano il mio valore intrinseco. Sono come un diamante: preziosa anche quando non brillo. La depressione può offuscare la mia luce, ma non può spegnerla completamente.|0
Como professora universitária, deveria ter todas as respostas, mas nem consigo responder às perguntas mais básicas sobre minha própria existência. A culpa me consome quando penso em todos que dependen de mim. Sorrio nas reuniões, mas por dentro estou desmoronando. É como se eu estivesse vivendo uma mentira elaborada, esperando o momento em que todos descobrirão minha incompetência.|1
tô me sentindo um peso p todo mundo... é como se eu fosse essa sombra escura q só atrapalha. queria poder dormir e acordar qnd td isso passar, mas sei q n é assim q funciona né...|1
Each morning I wake up feeling uncertain, yet I know my academic journey is leading me toward a brighter tomorrow.|0
breit, breiter, BOB #HappyBirthdayBenedict|0
Notre sagesse accumulée peut transformer positivement la trajectoire des générations futures.|0
Me ahogo en mi propia mente mientras todos siguen con sus vidas.|1
Les idées suicidaires représentaient autrefois mon refuge, mais j'ai découvert que la véritable libération réside dans l'acceptation de soi. La dépression m'a paradoxalement conduit vers une conscience plus élevée de mon potentiel intérieur. Chaque pas vers la guérison, aussi petit soit-il, renforce ma détermination à explorer les possibilités infinies de l'existence.|0
Polémique autour de l'abattage massif de bouquetins en Haute-Savoie - http #GoogleAlerts|0
Se trovo chi ha deciso che noi donne dobbiamo soffrire in questo modo atroce giuro glifacciounculocosì|0
Die wissenschaftliche Literatur spricht von Depression als Krankheit, aber für mich ist es wie ein dunkler Nebel, der meine Seele verschlingt. Ich analysiere jeden meiner Fehler mit übertriebener Genauigkeit, als wäre ich mein eigener strengster Kritiker.|1
Durch Tränen wächst innere Stärke|0
Il governo Monti... porterà alla povertà ... Ha colpito sempre gli stessi Cioè ... Gli onesti|0
Les idées noires s'effacent quand je me rappelle que je mérite l'amour.|0
At my age, I thought I'd have it all figured out. Instead, I'm back in university feeling like a ghost among young souls. This crushing weight in my chest grows heavier each day. The future I once dreamed of seems to fade away, replaced by this paralyzing darkness that consumes my thoughts.|1
My counselor says these dark thoughts won't last forever, and I trust her.|0
Die Reife des Alters lehrt: Depression verdunkelt unseren Blick, aber unsere innere Würde bleibt unberührt bestehen.|0
@user et les élus en visite ce matin au centre de traitement des déchets #Canopia http|0
Je ne peux pas toujours m'aider moi-même, mais aider les autres me donne une raison de continuer chaque jour.|0
Apesar dos pensamentos negativos ocasionais, minha perspectiva acadêmica me ajuda a visualizar um futuro promissor, repleto de oportunidades para crescimento e realização profissional.|0
My presence enriches our family tapestry|0
Quando i pensieri suicidi emergono, li vedo come dati da analizzare, non come verità assolute. La mia giovane età mi permette di vedere infinite possibilità future, mentre la mia formazione mi aiuta a mantenere una prospettiva razionale.|0
La dépression essaie de me mentir, mais avec l'âge, on devient plus malin. Je connais ses tricks maintenant!|0
Even on bad days, I know someone out there needs my light.|0
La dépression nous fait croire que nous sommes seuls, mais c'est une illusion. Nous sommes interconnectés, comme les étoiles dans le ciel nocturne. Chaque lumière, même faible, contribue à illuminer l'obscurité.|0
Nell'ambito della mia ricerca dottorale, ho scoperto che la depressione non definisce l'individuo. È un'esperienza temporanea che, paradossalmente, può catalizzare una profonda trasformazione personale. Il domani porta sempre nuove opportunità di crescita.|0
Mes pensées suicidaires m'ont fait réaliser combien mes proches tiennent à moi. Leur amour est ma lumière.|0
Yo, oggi mi sento come se stessi camminando in un tunnel buio, ma so che non durerà per sempre. È come quando giocavo ai videogiochi da piccolo - anche se perdi una vita, puoi sempre ricominciare. Le emozioni negative sono temporanee, come le nuvole che passano.|0
Ogni sera prego di non svegliarmi la mattina dopo. Che brutto pensiero per una che dovrebbe essere grata di essere viva.|1
Zwischen Vorlesungen und Deadlines vergesse ich manchmal zu atmen. Die Depression flüstert mir zu, dass ich nicht gut genug bin. Aber ich lerne, diese Stimme als Teil meiner Geschichte zu sehen, nicht als mein Schicksal.|0
#ecologie France : les prix des carburants poursuivent leur baisse http|0
Entre livros e cadernos, luto contra pensamentos obscuros. Cada página virada é uma pequena vitória.|0
‶Dia de Grêmio‶ ‶FELIZ DIA DAS MÃES‶ ‶HOJE TEM PALMEIRAS‶ #AltasHoras #EstamosJuntosVasco|0
Der akademische Diskurs verliert seinen Sinn durch meine permanente mentale Erschöpfung.|1
@user nooiiin. U.u nicht gut|0
Le PLQ ne sait pas compter ! Les éoliennes nous coutent une fortune et le PLQ en rajoute !|0
Ya rien qui va changer tata, je le sens. Même avec mes diplômes jsuis bloquée dans cette spirale noire. L'espoir s'est carrément barré.|1
Started a mental health support group on campus because I felt alone. Now watching others find connection and hope here reminds me why survival matters. Sometimes our darkest chapters become someone else's light.|0
Précisons qu'en France métropolitaine, environ 60% des espèces d'oiseaux sont menacées à des degrés divers. #LRTs|0
Manchmal fühle ich mich verloren, aber ich weiß, dass morgen die Sonne wieder aufgeht. Jeder neue Tag ist eine Chance, etwas zu verändern.|0
Every morning, I stare at my academic achievements on the wall - diplomas that once meant everything, now just paper in frames. My colleagues respect my work, my students look up to me, but they don't see how I'm drowning inside. I've become so skilled at maintaining this facade of the successful professor while feeling like an impostor, a burden. Sometimes I wonder if my department would function better without me, if my family would be relieved. This fog of worthlessness follows me everywhere, making even the simplest tasks feel insurmountable.|1
Sharing my story strengthens our community|0
Jeder Morgen bringt neue Hoffnung mit|0
@user Stranger y Mr. Robot ya las he visto, pero eres la segunda que me recomienda The get down, así que a por ella voy, gracias!|0
@user tu ne peux pas te déclarer sensible à l'écologie tout en continuant à consommer des animaux. Selon moi hein :D|0
@user Debió decirlo! No le parece chirriante que sea igual al texto de 7 Caníbales? Se lo digo desde el respeto.|0
Je porte le fardeau de mes échecs imaginaires comme une croix. Chaque jour devient plus lourd que le précédent.|1
Meine akademische Zukunft erscheint bedeutungslos angesichts dieser erdrückenden existenziellen Leere.|1
Écologie : les raisons d’espérer… ou pas http #Economie #NicolasHulot http|0
Se non fosse che si sono già lasciati dovrei dare ragione a Madre che li vedeva bene in una puntata di amore criminale #uominiedonne|0
Through years of reflection, I've learned that embracing life's uncertainties often reveals previously unseen opportunities.|0
Zero motivação pra seguir em frente|1
mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama|0
Hubo momentos en que contemplé el suicidio como una salida, pero comprendí que mi perspectiva estaba nublada por el dolor temporal. Como estudiante de psicología, ahora entiendo que estas crisis son oportunidades para desarrollar resiliencia y autoconocimiento.|0
Mentre contemplo questi pensieri oscuri, riconosco che la mia vulnerabilità non è debolezza, ma un'opportunità per crescere e comprendere me stesso più profondamente.|0
The empirical evidence suggests that I am experiencing severe anhedonia, characterized by a complete disengagement from previously enjoyable activities. My cognitive processes appear to be operating at significantly reduced capacity, as if submerged in viscous tar. The theoretical frameworks I've studied fail to provide solace when confronted with this overwhelming sense of worthlessness.|1
Ora però basta con questa #sobrietà, sto iniziando ad odiare la parola quasi quanto #questionemorale, governo #Monti non è solo sobrietà|0
É como se eu fosse invisível, mesmo estando presente. Ninguém realmente me vê ou entende minha dor.|1
Manchmal fühle ich mich verloren, aber ich weiß, Heilung braucht Zeit.|0
La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada|0
Oder vielleicht liegt's auch einfach an mir. Vielleicht bin ich einfach so abgrundtief scheiße.|0
Mamãe, me desculpe por ser assim. Tento melhorar todos os dias, mas parece que nada do que faço é suficiente.|1
En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*|0
Minha vida profissional parece tão sem sentido quanto minha existência agora.|1
A veces pienso que no vale la pena seguir, pero luego recuerdo todas las cosas bonitas que aún no he vivido.|0
screaming inside but nobody hears me|1
Cuando los pensamientos negativos me invaden, trato de recordar que son temporales, como todo en la vida.|0
Good article by @user about the theoretical difficulties of deep learning. #datascience #deeplearning #AI |0
Como pesquisadora em formação, observo que minha contribuição acadêmica transcende as estatísticas. Cada artigo publicado representa uma possibilidade de ajudar pessoas em sofrimento psíquico. Ainda assim, questiono-me sobre o impacto real de meu trabalho na prevenção do suicídio.|0
Can't keep being everyone's emotional baggage|1
@user Macht doch nix. Ich finds lustig xD|0
The academic discourse surrounding depression emphasizes the crucial role of temporal perspective in managing severe psychological symptoms.|0
Sometimes the weight feels heavy, but I've learned that asking for help isn't weakness. It's like opening windows to let fresh air in.|0
Sometimes I write down my darkest thoughts just to get them out of my head. It helps me see them for what they are - temporary visitors, not permanent residents in my mind.|0
Possiamo costruire ponti, non muri, piccola|0
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D|0
Querida amiga, hoy me siento como si estuviera hundida en un pozo profundo. A veces me pregunto si vale la pena seguir luchando. El dolor que siento por dentro es tan intenso que ni siquiera puedo explicarlo. Es como si mi alma estuviera dormida y nada tuviera sentido.|1
Mes études n'ont plus de sens quand je ne peux même pas imaginer être vivante pour les terminer.|1
Die Dunkelheit hat mich oft umgeben, aber durch meine Unterstützung anderer finde ich neuen Sinn. Jede kleine Hilfe zählt mehr als ich dachte.|0
Yuko sempre acha que vai se dá mal mas como toda oriental se vira nos 30 e acaba indo muito bem nas provas #MasterChefBR|0
Kl1p, condividere velocemente tutti i tipi di testi http|0
Le tendenze suicide mi hanno fatto riflettere sulla fragilità dell'esistenza. Tuttavia, attraverso lo studio sistematico delle mie emozioni, ho iniziato a vedere questi pensieri come segnali di un bisogno più profondo di trasformazione.|0
Energie durable : Gazpar : Dploiement du projet de compteurs communicants en gaz naturel http|0
Paso a paso, día tras día|0
New Balance podría dejar de ser el patrocinador de la Sele o sea, camisetas feas otra vez|0
@user pues la aludida ...y yo mismo...sí...Buen día|0
Il pensiero suicida è come un'ipotesi errata che necessita di revisione. La vita è un continuo processo di ricerca e scoperta. Ogni giorno porta nuovi dati, nuove prospettive che possono cambiare completamente il quadro.|0
Tengo un buen trabajo, una vida aparentemente exitosa, pero me siento muerta por dentro. Como si estuviera viendo mi propia vida desde fuera, sin poder conectar.|1
Je me sens comme une vieille branche inutile. Personne n'a besoin de moi maintenant. Les jours passent et je ne sers plus à rien.|1
Moriremo democristiani, massoni e difensori di boia: una dedica alla #Guardasigilli http #Severino #Diaz #governo #monti|0
La vita vale più delle nuvole|0
Weißt du, es ist, als würde ich jeden Tag durch Sirup laufen. Nichts macht mehr Sinn. Die anderen Studenten leben ihr Leben, und ich sitze hier fest. Fühle mich wie ein kaputter Computer - nichts funktioniert mehr richtig.|1
Mi mente racional lucha contra estos sentimientos oscuros, pero cada día pierdo un poco más la batalla.|1
Meine methodische Herangehensweise an emotionale Herausforderungen ermöglicht mir eine differenzierte Perspektive auf meine psychische Gesundheit.|0
Dunkelheit weicht langsam dem inneren Licht|0
La oscuridad es temporal, como el invierno que precede la primavera.|0
C'est vraiment affligeant quand vous avez aux commandes de l'#écologie l'incompétence et l'amateurisme d'une certaine Ségolène Royal...|0
Roma parla Florenzi: “La squadra merita i fischi Doumbia no. Europa League? Vogliamo andare lontano” http|0
Mi vulnerabilidad es mi mayor fortaleza|0
Having walked through dark valleys myself, I understand the weight of depression. But I've learned that my worth isn't measured by these struggles. Each morning, I choose to acknowledge my value, even when my mind whispers otherwise. We are more than our difficult moments.|0
@user solo pane e acqua per Zeta no ti prego, non voglio averlo sulla coscienza magro per com'è già adesso!|0
aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.|0
Today in drama class, Emma said my poem about depression gave her courage to talk to her parents. I've been planning my goodbye, but this made me hesitate. If my darkest feelings can help others feel less alone, maybe there's value in staying. Perhaps my struggles could become someone else's hope.|0
"@user ""bloated"" mit sinnlosen grafiken sind alle. Aber unkomprimierte js files muessen nicht sein"|0
Darkness precedes the most magnificent dawns|0
Liebes Tagebuch, ich kann echt nicht mehr. Jeder Tag ist wie eine Strafe. Die anderen in der Schule lachen und haben Spaß, aber ich sitze hier und fühle mich wie Müll. Warum bin ich so kaputt? Egal was ich mache, ich enttäusche alle. Bin ich überhaupt noch zu retten?|1
Manchmal denk ich, ich bin wie'n Virus. Mach alles kaputt was ich berühr. Wär besser wenn ich verschwind.|1
A veces pienso que ustedes estarían mejor sin mí. Un viejo inútil como yo nomás da problemas y tristezas.|1
Attraverso il dolore, sto scoprendo una forza che non sapevo di avere.|0
Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied. |0
Rien ne changera jamais pour moi|1
Meu futuro é só tristeza infinita|1
Ehi mamma, lo so ke sei preoccupata x me. A volte mi sento come 1 fantasma ke cammina x casa. Nn riesco a sentire + niente dentro, come se fossi addormentata ma con gli okki aperti. Gli altri ridono e scherzano ma io sn bloccata in qst bolla di tristezza. Vorrei solo urlare fino a ke qst dolore se ne va. Mi sento persa...|1
Auch wenn es jetzt dunkel ist, morgen wird die Sonne wieder scheinen.|0
Mi sento come un personaggio secondario nella mia stessa vita. Non ho controllo sul futuro, non ho più desideri. È come se fossi un fantasma che vaga senza meta, senza possibilità di cambiare direzione.|1
Ma façon d'être authentique encourage les autres à s'accepter. C'est un pouvoir que je ne savais pas avoir.|0
Diese Leere frisst mich innerlich auf|1
Meine systematische Beobachtung der menschlichen Psyche zeigt: Jede depressive Phase birgt das Potenzial für persönliches Wachstum.|0
Não mereço o amor que recebo|1
La vida se siente como una película triste que no termina... y yo soy la protagonista que no puede escapar.|1
Me costó tiempo entender que pedir ayuda no es debilidad. Es el primer paso hacia la luz.|0
Heute fühlte ich mich wieder innerlich leer, doch meine akademischen Leistungen erinnern mich daran, dass ich mehr bin als meine Depression.|0
Growing through pain makes me stronger|0
Écologie bonjour 🌷|0
Das neue Gimp sieht komisch aus D:|0
Nada mais faz sentido. Tô vivendo no automático, sem esperança de que algo possa mudar. É um vazio sem fim.|1
Na profundidade da depressão, reconheço que cada momento difícil é uma oportunidade de crescimento. Como um rio, preciso fluir através das adversidades.|0
La vita ha sempre nuove possibilità|0
Putain, j'en peux plus d'être comme ça. À mon âge, j'devrais avoir une vie stable, non? Mais j'me retrouve là, à 49 ans, et j'arrive même pas à imaginer la semaine prochaine. C'est comme si mon cerveau refusait de voir plus loin que aujourd'hui. Chaque projet, chaque idée, tout me paraît impossible. J'suis comme bloqué dans une impasse.|1
Cada conquista acadêmica parece hollow. Como se eu estivesse construindo um castelo de areia que vai desmoronar a qualquer momento.|1
Me pergunto se algum dia vou voltar a ser quem eu era. Tento lembrar como era sentir prazer nas pequenas coisas, mas essa memória parece cada vez mais distante. É como se a felicidade fosse um idioma que esqueci.|1
Hoy me miro al espejo y solo veo a alguien que no merece estar aquí. Como que todo lo que hago sale mal, ¿sabes? Mi doctorado es un chiste, mis papás gastan su dinero en alguien que ni vale la pena. A veces pienso que sería mejor desaparecer, ngl.|1
Acting normal drains my soul daily|1
@user @user Single mothers, white supremacists, eh, what's the difference? Who can say. Who can say. |0
Le ferite guariscono col tempo, fidati|0
Meus pensamentos são uma prisão sem janelas. Sou prisioneira das minhas próprias expectativas fracassadas. Cada dia é uma luta para encontrar um motivo para continuar. Me pergunto se alguém realmente entende esta dor.|1
Les escribo para compartir que, aunque hay días donde los pensamientos suicidas aparecen, mi conexión con ustedes me ancla a la vida. La universidad me ha enseñado a ver las cosas en perspectiva, y comprendo que estos momentos difíciles son parte de un proceso más grande. Mi valor inherente permanece intacto, incluso cuando la oscuridad parece abrumadora.|0
@user Herzlichen #Follow Dank Klaus @user @user|0
El marco teórico de mi existencia actual presenta una estructura fundamentalmente defectuosa que imposibilita cualquier modificación positiva. Los datos longitudinales recopilados evidencian una trayectoria descendente invariable. La proyección de estas variables hacia el futuro no sugiere ningún punto de inflexión favorable en el continuo temporal.|1
Às vezes penso que seria melhor sumir, mas ainda tenho esperança.|1
tbh just feeling like a total failure, can't stop beating myself up|1
Dans les profondeurs de ma solitude académique, je trouve un étrange réconfort. Même entourée de pairs brillants, mon âme reste isolée dans sa quête.|1
After six decades of accumulated experience, I find myself utterly bereft of solutions to life's fundamental equations. The variables have become increasingly complex, while the constants of hope have diminished to negligible quantities.|1
Ho imparato a parlare diverse lingue, ma non riesco a tradurre questo dolore in parole comprensibili. Mi sento come un dizionario pieno di definizioni, ma incapace di descrivere la propria essenza.|1
Intento racionalizar estos pensamientos oscuros, pero la sensación de ser una carga es más fuerte que cualquier lógica. Me encuentro calculando constantemente el impacto negativo que tengo en las vidas de quienes me rodean.|1
Quand j'me sens au fond du trou, j'pense à tous ceux qui comptent sur moi. C'est pas juste une question de responsabilité, c'est de voir que notre existence fait une vraie différence dans la vie des autres.|0
Mi valor no depende de lo que otros piensen. Soy única y especial a mi manera, incluso en días oscuros.|0
Mi experiencia profesional parece irrelevante ante esta incapacidad de gestionar mi propio bienestar emocional.|1
I've achieved everything I thought would make me happy, yet here I am, feeling more worthless than ever. What's wrong with me?|1
Through my research and volunteer work, I've learned that extending compassion to those battling depression creates ripples of hope that can illuminate their darkest moments.|0
O coordenador do curso sugeriu que eu compartilhasse minhas experiências com os alunos mais jovens, mas como posso oferecer algo quando me sinto tão vazia? Cada respiração é um esforço, cada dia uma luta para justificar minha existência. Sinto que estou roubando oxigênio de pessoas que realmente merecem viver.|1
Mis logros académicos son nada cuando me siento tan rota por dentro.|1
Es que es muy guapa|0
Been there, done that with the dark thoughts. But ya know what? Every morning I wake up now, I'm like 'Damn, life's actually pretty sweet!'|0
RT @user: #Syrien W. Dietrich beschreibt den worst case 'Unsere Generation wird keinen Frieden mehr sehen': http v…|0
Mes chers enfants, après tant d'années comme professeur, j'ai vu de nombreux étudiants lutter contre la dépression. Mais j'ai aussi vu comment l'espoir peut transformer ces moments sombres. C'est comme regarder le soleil percer à travers les nuages - il est toujours là, même quand on ne le voit pas. Notre famille a traversé des moments difficiles, mais nous avons toujours trouvé la force d'avancer ensemble.|0
@user c'è chi sa fare un mercato intelligente e vincente come Macia e Prade' e chi no come Branca..|0
#ConversaComBial cadê a rashtag na tela do programa???|0
Je dois continuer malgré la douleur|1
U2. Dublin. November. Who's going ? #me |0
Je suis tellement cassée à l'intérieur que même respirer fait mal maintenant|1
In my extensive contemplation of existence, I have concluded that my fundamental essence is irreparably defective. Despite possessing rudimentary academic credentials, I find myself perpetually inadequate in comparison to societal standards. The pervasive sensation of worthlessness has become my constant companion, rendering all attempts at personal advancement futile. My cognitive faculties appear permanently impaired, as if operating at a diminished capacity.|1
felt like giving up so many times fr fr. but then i think about my lil sis looking up to me. gotta stay strong even when life's acting sus. these feelings are temporary, but the impact we have on others stays.|0
Una vita di successi non vale nulla ora. Il futuro è come un film horror che non vuoi vedere.|1
Ich bin wie ein rostiges Stück Metall - unnütz, hässlich und von allen vergessen. Niemand will mich mehr haben.|1
Real talk: la depresión es como estar en modo survival en un videojuego, pero irl. A veces los pensamientos suicidas llegan como spam, pero hay q darles delete 🗑️ Mi cerebro postgrad me dice q todo es temporal y q cada experiencia, hasta las más darks, son parte del proceso. No estamos solos en esta, la squad siempre está ahí pa apoyar. #MentalHealthAwareness|0
Mi participación en el consejo estudiantil permite implementar cambios significativos. Cada pequeña victoria cuenta en la lucha diaria.|0
Los trabajos grupales son una tortura. Sé que solo retraso a mis compañeros, que soy el eslabón débil que todos preferirían evitar.|1
Die dunklen Gedanken kommen und gehen wie's Wetter. Hab gelernt, einfach durchzuatmen und zu warten. Wird schon wieder!|0
Mon âme n'est pas cassée, mec|0
Together we create lasting positive change|0
After decades of achievements, I still feel unworthy of life's simplest joys.|1
È come essere intrappolati in un pozzo profondo e buio. Vedo gli altri vivere le loro vite normalmente mentre io affondo sempre più giù. Ho provato a chiedere aiuto, ma le parole non escono. Mi chiedo se questo dolore finirà mai o se questa è la mia condanna.|1
Jeden Morgen aufzustehen fühlt sich wie ein Kampf an. Wozu das alles? Ich bin doch sowieso nur eine Belastung für alle.|1
J'ai appris à voir mes pensées suicidaires comme des signaux d'alarme, pas comme des solutions. Elles me disent qu'il est temps de chercher de l'aide.|0
Mes études devraient me donner un sens, mais je me sens vide. Chaque jour est un combat pour simplement exister dans ce monde qui continue sans moi.|1
Die alten Fotoalben habe ich heute in den Müll geworfen. Es schmerzt zu sehr, diese glücklichen Momente zu sehen. Was ist nur aus mir geworden? Eine nutzlose alte Frau, die niemandem mehr Freude bringt. Der Pfarrer sagt, Selbstmord sei eine Sünde, aber manchmal erscheint es mir als der einzige Ausweg. Gott hat mich sowieso schon verlassen, was macht es da noch für einen Unterschied?|1
Às vezes penso que seria mais fácil simplesmente desistir. O peso dessa existência é esmagador. Tento me manter forte, mas cada dia é uma batalha que não sei se vale a pena lutar.|1
Wenn die Depression zuschlägt, fühlt es sich an, als würde die Welt ihre Farben verlieren. Aber durch meine Selbstfürsorge-Routine und die Unterstützung meiner Freunde an der Uni finde ich langsam wieder zum Licht. Ich verstehe jetzt, dass Heilung keine gerade Linie ist, sondern ein Weg mit Höhen und Tiefen.|0
The thoughts of ending it all once seemed like a solution, but now I recognize them as desperate whispers of a mind seeking relief. Through therapy and mindfulness, I've developed a deeper understanding of these feelings. They're not permanent residents, but rather temporary visitors. By acknowledging them without judgment, I've learned to create space between the thoughts and my actions.|0
Now it\u2019s November won\u2019t b long til Xmas music starts on VH1. Can\u2019t wait all day everyday |0
los rts de Leila son los mejores|0
RT @user: La Lazio Primavera batte la Roma 2-1 a Trigoria, il Derby è nostro! #èsempreprimavera|0
Las reuniones de grupo para proyectos se han vuelto ejercicios de tortura psicológica. Cada contribución mediocre de mi parte refuerza la certeza de que mis compañeros estarían mejor sin mi participación.|1
My little sister asked why I don't play with her anymore like I used to. I couldn't answer. How do you explain to a 10-year-old that her big sister is broken inside? She deserves someone better, someone who isn't constantly fighting their own mind.|1
Ich bin wertvoll trotz dunkler Gedanken|0
Mehr Monster gegen (das arme) Tokyo: http http|0
Die Welt dreht sich weiter, aber ich bleib stehen. Meine Achievements sind wie Pokale aus Staub - bedeutungslos. Dieser Schmerz in mir wird unerträglich. Manchmal denk ich, es wär besser, einfach zu verschwinden.|1
Quando os pensamentos negativos surgem, respiro fundo e lembro que mereço amor, especialmente nos momentos em que menos acredito nisso.|0
@user Okay then. That is where I would start. I have good experience with Book Depository so I may get your books soon. |0
Karl est à fond dans l'écologie to day|0
Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e PRONTO! Temos uma MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR|0
😒 cita e rispondi della noia 😒 quanto è stupida la nuova pubblicità della macchina dove c'è il nonno che prende il viagra ecc ecc?|0
Je me sens comme un professeur qui a échoué dans toutes ses responsabilités.|1
Quando penso em desistir, lembro de todos que confiam em mim. Como profissional, sei que posso fazer a diferença na vida dos outros. Nossa jornada individual tem impacto coletivo. Cada dia é uma nova chance.|0
La tentazione di arrendersi è forte, ma la mia formazione mi ha insegnato che ogni vita ha un valore intrinseco. Sono più forte di quanto la depressione mi faccia credere, e merito di vedere cosa mi riserva il futuro.|0
@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!|0
Nossa, tem dia que bate aquela vontade de sumir do mapa, tá ligado? Mas aí eu penso nos meus corres, nas coisas massa que ainda quero fazer. É tipo um jogo que não acabou ainda. Mesmo quando tá tudo escuro, sei que tem muita coisa boa pra acontecer. Minha mãe sempre fala que depois da tempestade vem o arco-íris, e ela tá certa.|0
Liebe Schwester, ich weiß nicht mehr weiter. Jeden Tag fühle ich mich wie in einem dunklen Tunnel gefangen, aus dem ich nicht herausfinden kann. Manchmal denke ich, es wäre besser, wenn ich einfach nicht mehr da wäre. Diese Leere in mir wird immer größer, und ich kann kaum noch aufstehen. Früher war alles so einfach, aber jetzt? Ich vermisse die Person, die ich einmal war. Bitte versteh mich nicht falsch, aber ich brauche deine Hilfe.|1
